Timestamp,Git_Commit,Model,Feature_Set,Seed,Hyperparameters,CV_Strategy,MAE,RMSE,R2,Pearson_r,Pearson_p,Spearman_r,Spearman_p,Median_AE,Explained_Variance,Runtime_sec,Output_Directory
2026-07-26T03:51:34.595412+00:00,0cf6132,dummy,spectral_concatenated,42,{},LOSO_Outer_5Fold_Inner,0.1282454461802288,0.1706260999255859,-0.234567901234568,-1.0,0.0,-1.0,6.646897422031862e-64,0.0857108873413221,-0.2345679012345676,1.3485642000014195,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\dummy
2026-07-26T03:51:34.595412+00:00,0cf6132,ridge,spectral_concatenated,42,"{""regressor__alpha"": 1000.0}",LOSO_Outer_5Fold_Inner,0.1690359961860293,0.2286937766578198,-1.2178529411309444,-0.3209280158168511,0.3659167252641328,-0.3939393939393939,0.2599977668348876,0.1216227064548855,-1.1316326486433257,3.1724963000015123,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\ridge
2026-07-26T03:51:58.383061+00:00,0cf6132,dummy,spectral_concatenated,42,{},LOSO_Outer_5Fold_Inner,0.1241476864091907,0.1557333460996706,-0.0186042524005489,-1.0,0.0,-0.9999837807716402,5.3428357594757595e-242,0.1069552744838366,-0.0186042524005487,3.58840130000317,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\dummy
2026-07-26T03:52:18.197228+00:00,0cf6132,dummy,spectral_plus_wpli,42,{},LOSO_Outer_5Fold_Inner,0.1241476864091907,0.1557333460996706,-0.0186042524005489,-1.0,0.0,-0.9999837807716402,5.3428357594757595e-242,0.1069552744838366,-0.0186042524005487,4.879376099997899,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\dummy
2026-07-26T03:51:58.383061+00:00,0cf6132,ridge,spectral_concatenated,42,"{""regressor__alpha"": 1000.0}",LOSO_Outer_5Fold_Inner,0.1287190341669076,0.1667350747151438,-0.1676056608154088,0.0412022630649974,0.6705555476910796,0.0504022169649084,0.6027298009582444,0.1067094901374764,-0.1653056793747109,38.93243930001336,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\ridge
2026-07-26T03:52:18.197228+00:00,0cf6132,ridge,spectral_plus_wpli,42,"{""regressor__alpha"": 1000.0}",LOSO_Outer_5Fold_Inner,0.1261476679552531,0.1645444563133255,-0.1371264590286274,0.1029524741702897,0.2867414435492683,0.145215102992213,0.1319107751690852,0.0983304422515692,-0.1346581322822779,44.57136739999987,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\ridge
2026-07-26T03:51:58.383061+00:00,0cf6132,lasso,spectral_concatenated,42,"{""regressor__alpha"": 0.1}",LOSO_Outer_5Fold_Inner,0.1241476864091907,0.1557333460996706,-0.0186042524005489,-1.0,0.0,-0.9999837807716402,5.3428357594757595e-242,0.1069552744838366,-0.0186042524005487,238.85016970000288,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\lasso
2026-07-26T03:51:34.595412+00:00,0cf6132,rf,spectral_concatenated,42,"{""regressor__max_depth"": 5, ""regressor__max_features"": 0.3, ""regressor__min_samples_leaf"": 1, ""regressor__n_estimators"": 50}",LOSO_Outer_5Fold_Inner,0.134871749390907,0.1826518283706094,-0.4147252370028602,-0.6510786180524368,0.0414457235167616,-0.709090909090909,0.0216659233675324,0.1014158428879897,-0.4090384567692331,312.33562109999184,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\rf
2026-07-26T03:52:18.197228+00:00,0cf6132,svr,spectral_plus_wpli,42,"{""regressor__C"": 0.1, ""regressor__epsilon"": 0.001, ""regressor__gamma"": ""scale""}",LOSO_Outer_5Fold_Inner,0.118084116001435,0.151526808776851,0.0356799231928729,0.2242009194878103,0.0190956240619609,0.2631693581031577,0.005695662546407,0.0831067648040227,0.0372166301014471,261.5753381999966,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\svr
Timestamp,Git_Commit,Model,Feature_Set,Seed,Hyperparameters,CV_Strategy,MAE,RMSE,R2,Pearson_r,Pearson_p,Spearman_r,Spearman_p,Median_AE,Explained_Variance,Runtime_sec,Output_Directory
